2142,68.09
2143,69.60
2144,71.05
2145,72.44
2146,73.75
2147,74.96
2148,76.07
2149,77.06
2150,77.92
2151,78.64
2152,79.21
2153,79.63
2154,79.90
2155,80.00
2156,79.94
2157,79.72
2158,79.34
2159,78.81
2160,78.13
2161,77.30
2162,76.35
2163,75.27
2164,74.08
2165,72.80
2166,71.43
2167,69.99
2168,68.50
2169,66.97
2170,65.41
2171,63.86
2172,62.31
2173,60.80
2174,59.33
2175,57.92
2176,56.59
2177,55.35
2178,54.21
2179,53.19
2180,52.29
2181,51.54
2182,50.92
2183,50.46
2184,50.16
2185,50.01
2186,50.03
2187,50.21
2188,50.54
2189,51.04
2190,51.68
2191,52.46
2192,53.39
2193,54.43
2194,55.59
2195,56.85
2196,58.20
2197,59.62
2198,61.10
2199,62.63
2200,64.17
2201,65.73
2202,67.28
2203,68.80
2204,70.28
2205,71.71
2206,73.06
2207,74.33
2208,75.50
2209,76.55
2210,77.48
2211,78.28
2212,78.93
2213,79.43
2214,79.78
2215,79.96
2216,79.99
2217,79.86
2218,79.56
2219,79.11
2220,78.51
2221,77.76
2222,76.87
2223,75.86
2224,74.73
2225,73.49
2226,72.16
2227,70.76
2228,69.29
2229,67.78
2230,66.24
2231,64.68
2232,63.13
2233,61.60
2234,60.10
2235,58.66
2236,57.29
2237,56.00
2238,54.80
2239,53.72
2240,52.75
2241,51.92
2242,51.23
2243,50.69
2244,50.30
2245,50.07
2246,50.00
2247,50.09
2248,50.34
2249,50.75
2250,51.32
2251,52.03
2252,52.88
2253,53.86
2254,54.96
2255,56.17
2256,57.47
2257,58.86
2258,60.31
2259,61.81
2260,63.35
2261,64.90
2262,66.46
2263,68.00
2264,69.50
2265,70.96
2266,72.35
2267,73.67
2268,74.89
2269,76.01
2270,77.00
2271,77.87
2272,78.60
2273,79.18
2274,79.61
2275,79.88
2276,80.00
2277,79.95
2278,79.74
2279,79.37
2280,78.85
2281,78.17
2282,77.36
2283,76.41
2284,75.34
2285,74.16
2286,72.88
2287,71.52
2288,70.08
2289,68.59
2290,67.06
2291,65.51
2292,63.96
2293,62.41
2294,60.89
2295,59.42
2296,58.01
2297,56.67
2298,55.42
2299,54.28
2300,53.25
2301,52.35
2302,51.58
2303,50.96
2304,50.49
2305,50.17
2306,50.02
2307,50.02
2308,50.19
2309,50.52
2310,51.00
2311,51.63
2312,52.41
2313,53.32
2314,54.36
2315,55.52
2316,56.77
2317,58.11
2318,59.53
2319,61.01
2320,62.53
2321,64.07
2322,65.63
2323,67.18
2324,68.71
2325,70.19
2326,71.62
2327,72.98
2328,74.25
2329,75.43
2330,76.49
2331,77.43
2332,78.23
2333,78.89
2334,79.40
2335,79.76
2336,79.96
2337,79.99
2338,79.87
2339,79.58
2340,79.14
2341,78.55
2342,77.81
2343,76.93
2344,75.93
2345,74.80
2346,73.57
2347,72.25
2348,70.85
2349,69.39
2350,67.88
2351,66.34
2352,64.78
2353,63.23
2354,61.70
2355,60.20
2356,58.75
2357,57.37
2358,56.08
2359,54.87
2360,53.78
2361,52.81
2362,51.97
2363,51.27
2364,50.72
2365,50.32
2366,50.08
2367,50.00
2368,50.08
2369,50.32
2370,50.72
2371,51.28
2372,51.98
2373,52.82
2374,53.79
2375,54.89
2376,56.09
2377,57.39
2378,58.77
2379,60.22
2380,61.72
2381,63.25
2382,64.80
2383,66.36
2384,67.90
2385,69.41
2386,70.87
2387,72.27
2388,73.59
2389,74.82
2390,75.94
2391,76.94
2392,77.82
2393,78.56
2394,79.15
2395,79.59
2396,79.87
2397,79.99
2398,79.96
2399,79.76
2400,79.40
2401,78.88
2402,78.22
2403,77.41
2404,76.48
2405,75.41
2406,74.24
2407,72.96
2408,71.60
2409,70.17
2410,68.69
2411,67.16
2412,65.61
2413,64.05
2414,62.51
2415,60.99
2416,59.51
2417,58.10
2418,56.75
2419,55.50
2420,54.35
2421,53.31
2422,52.40
2423,51.62
2424,50.99
2425,50.51
2426,50.19
2427,50.02
2428,50.02
2429,50.18
2430,50.49
2431,50.97
2432,51.59
2433,52.36
2434,53.26
2435,54.29
2436,55.44
2437,56.69
2438,58.03
2439,59.44
2440,60.91
2441,62.43
2442,63.98
2443,65.53
2444,67.08
2445,68.61
2446,70.10
2447,71.53
2448,72.90
2449,74.18
2450,75.36
2451,76.42
2452,77.37
2453,78.18
2454,78.85
2455,79.37
2456,79.74
2457,79.95
2458,80.00
2459,79.88
2460,79.61
2461,79.18
2462,78.59
2463,77.86
2464,76.99
2465,75.99
2466,74.88
2467,73.65
2468,72.34
2469,70.94
2470,69.48
2471,67.98
2472,66.44
2473,64.88
2474,63.33
2475,61.79
2476,60.29
2477,58.84
2478,57.46
2479,56.15
2480,54.95
2481,53.85
2482,52.87
2483,52.02
2484,51.31
2485,50.75
2486,50.34
2487,50.09
2488,50.00
2489,50.07
2490,50.30
2491,50.69
2492,51.24
2493,51.93
2494,52.76
2495,53.73
2496,54.82
2497,56.01
2498,57.30
2499,58.68
2500,60.12
2501,61.62
2502,63.15
2503,64.70
2504,66.26
2505,67.80
2506,69.31
2507,70.78
2508,72.18
2509,73.51
2510,74.74
2511,75.87
2512,76.88
2513,77.77
2514,78.52
2515,79.12
2516,79.57
2517,79.86
2518,79.99
2519,79.96
2520,79.77
2521,79.42
2522,78.92
2523,78.27
2524,77.47
2525,76.54
2526,75.48
2527,74.32
2528,73.05
2529,71.69
2530,70.27
2531,68.78
2532,67.26
2533,65.71
2534,64.15
2535,62.61
2536,61.08
2537,59.61
2538,58.18
2539,56.84
2540,55.58
2541,54.42
2542,53.37
2543,52.45
2544,51.67
2545,51.03
2546,50.54
2547,50.20
2548,50.03
2549,50.01
2550,50.16
2551,50.47
2552,50.93
2553,51.55
2554,52.30
2555,53.20
2556,54.22
2557,55.36
2558,56.61
2559,57.94
2560,59.35
2561,60.82
2562,62.33
2563,63.88
2564,65.43
2565,66.98
2566,68.51
2567,70.01
2568,71.44
2569,72.81
2570,74.10
2571,75.28
2572,76.36
2573,77.31
2574,78.14
2575,78.82
2576,79.35
2577,79.72
2578,79.94
2579,80.00
2580,79.89
2581,79.63
2582,79.21
2583,78.63
2584,77.91
2585,77.05
2586,76.06
2587,74.95
2588,73.73
2589,72.42
2590,71.03
2591,69.58
2592,68.07
2593,66.53
2594,64.98
2595,63.43
2596,61.89
2597,60.39
2598,58.93
2599,57.54
2600,56.23
2601,55.02
2602,53.91
2603,52.93
2604,52.07
2605,51.35
2606,50.78
2607,50.36
2608,50.10
2609,50.00
2610,50.06
2611,50.28
2612,50.67
2613,51.20
2614,51.88
2615,52.71
2616,53.66
2617,54.74
2618,55.93
2619,57.22
2620,58.59
2621,60.03
2622,61.52
2623,63.05
2624,64.61
2625,66.16
2626,67.70
2627,69.22
2628,70.69
2629,72.10
2630,73.43
2631,74.67
2632,75.80
2633,76.82
2634,77.72
2635,78.47
2636,79.08
2637,79.54
2638,79.85
2639,79.99
2640,79.97
2641,79.79
2642,79.45
2643,78.96
2644,78.31
2645,77.52
2646,76.60
2647,75.55
2648,74.39
2649,73.13
2650,71.78
2651,70.36
2652,68.88
2653,67.36
2654,65.81
2655,64.25
2656,62.70
2657,61.18
2658,59.70
2659,58.27
2660,56.92
2661,55.65
2662,54.49
2663,53.44
2664,52.51
2665,51.72
2666,51.06
2667,50.56
2668,50.22
2669,50.03
2670,50.01
2671,50.15
2672,50.44
2673,50.90
2674,51.50
2675,52.25
2676,53.14
2677,54.16
2678,55.29
2679,56.52
2680,57.85
2681,59.26
2682,60.72
2683,62.24
2684,63.78
2685,65.33
2686,66.89
2687,68.42
2688,69.91
2689,71.36
2690,72.73
2691,74.02
2692,75.21
2693,76.30
2694,77.26
2695,78.09
2696,78.78
2697,79.32
2698,79.70
2699,79.93
2700,80.00
2701,79.91
2702,79.65
2703,79.24
2704,78.67
2705,77.96
2706,77.11
2707,76.13
2708,75.02
2709,73.81
2710,72.51
2711,71.12
2712,69.67
2713,68.17
2714,66.63
2715,65.08
2716,63.52
2717,61.99
2718,60.48
2719,59.02
2720,57.63
2721,56.31
2722,55.09
2723,53.98
2724,52.99
2725,52.12
2726,51.39
2727,50.81
2728,50.38
2729,50.11
2730,50.00
2731,50.05
2732,50.27
2733,50.64
2734,51.16
2735,51.84
2736,52.65
2737,53.60
2738,54.67
2739,55.85
2740,57.14
2741,58.50
2742,59.94
2743,61.43
2744,62.96
2745,64.51
2746,66.06
2747,67.61
2748,69.12
2749,70.60
2750,72.01
2751,73.34
2752,74.59
2753,75.73
2754,76.76
2755,77.66
2756,78.43
2757,79.05
2758,79.52
2759,79.83
2760,79.98
2761,79.98
2762,79.81
2763,79.48
2764,78.99
2765,78.36
2766,77.58
2767,76.66
2768,75.62
2769,74.47
2770,73.21
2771,71.87
2772,70.45
2773,68.97
2774,67.45
2775,65.91
2776,64.35
2777,62.80
2778,61.28
2779,59.79
2780,58.36
2781,57.00
2782,55.73
2783,54.56
2784,53.50
2785,52.56
2786,51.76
2787,51.10
2788,50.59
2789,50.24
2790,50.04
2791,50.01
2792,50.13
2793,50.42
2794,50.86
2795,51.46
2796,52.20
2797,53.08
2798,54.09
2799,55.21
2800,56.44
2801,57.77
2802,59.17
2803,60.63
2804,62.14
2805,63.68
2806,65.24
2807,66.79
2808,68.32
2809,69.82
2810,71.27
2811,72.64
2812,73.94
2813,75.14
2814,76.23
2815,77.20
2816,78.04
2817,78.74
2818,79.29
2819,79.68
2820,79.92
2821,80.00
2822,79.92
2823,79.67
2824,79.27
2825,78.71
2826,78.01
2827,77.17
2828,76.19
2829,75.10
2830,73.89
2831,72.59
2832,71.21
2833,69.76
2834,68.27
2835,66.73
2836,65.18
2837,63.62
2838,62.08
2839,60.57
2840,59.11
2841,57.71
2842,56.40
2843,55.17
2844,54.05
2845,53.04
2846,52.17
2847,51.43
2848,50.84
2849,50.41
2850,50.13
2851,50.00
2852,50.05
2853,50.25
2854,50.61
2855,51.12
2856,51.79
2857,52.60
2858,53.54
2859,54.60
2860,55.78
2861,57.05
2862,58.41
2863,59.84
2864,61.33
2865,62.86
2866,64.41
2867,65.96
2868,67.51
2869,69.03
2870,70.50
2871,71.92
2872,73.26
2873,74.52
2874,75.67
2875,76.70
2876,77.61
2877,78.38
2878,79.01
2879,79.49
2880,79.82
2881,79.98
2882,79.98
2883,79.82
2884,79.50
2885,79.03
2886,78.40
2887,77.63
2888,76.73
2889,75.69
2890,74.55
2891,73.30
2892,71.96
2893,70.54
2894,69.07
2895,67.55
2896,66.00
2897,64.45
2898,62.90
2899,61.37
2900,59.88
2901,58.45
2902,57.09
2903,55.81
2904,54.63
2905,53.56
2906,52.62
2907,51.81
2908,51.14
2909,50.62
2910,50.25
2911,50.05
2912,50.00
2913,50.12
2914,50.40
2915,50.83
2916,51.42
2917,52.15
2918,53.02
2919,54.02
2920,55.14
2921,56.36
2922,57.68
2923,59.08
2924,60.54
2925,62.04
2926,63.58
2927,65.14
2928,66.69
2929,68.23
2930,69.73
2931,71.18
2932,72.56
2933,73.86
2934,75.07
2935,76.17
2936,77.14
2937,77.99
2938,78.70
2939,79.26
2940,79.66
2941,79.91
2942,80.00
2943,79.93
2944,79.69
2945,79.30
2946,78.75
2947,78.06
2948,77.22
2949,76.26
2950,75.17
2951,73.97
2952,72.68
2953,71.30
2954,69.86
2955,68.36
2956,66.83
2957,65.28
2958,63.72
2959,62.18
2960,60.67
2961,59.20
2962,57.80
2963,56.48
2964,55.24
2965,54.12
2966,53.10
2967,52.22
2968,51.48
2969,50.88
2970,50.43
2971,50.14
2972,50.01
2973,50.04
2974,50.23
2975,50.58
2976,51.09
2977,51.74
2978,52.54
2979,53.47
2980,54.53
2981,55.70
2982,56.97
2983,58.32
2984,59.75
2985,61.24
2986,62.76
2987,64.31
2988,65.87
2989,67.41
2990,68.93
2991,70.41
2992,71.83
2993,73.18
2994,74.44
2995,75.60
2996,76.64
2997,77.56
2998,78.34
2999,78.98
3000,79.47
3001,79.80
3002,79.97
3003,79.99
3004,79.84
3005,79.53
3006,79.06
3007,78.45
3008,77.68
3009,76.79
3010,75.76
3011,74.62
3012,73.38
3013,72.04
3014,70.63
3015,69.16
3016,67.65
3017,66.10
3018,64.55
3019,63.00
3020,61.47
3021,59.97
3022,58.54
3023,57.17
3024,55.89
3025,54.70
3026,53.63
3027,52.67
3028,51.85
3029,51.18
3030,50.65
3031,50.27
3032,50.06
3033,50.00
3034,50.11
3035,50.37
3036,50.80
3037,51.38
3038,52.10
3039,52.96
3040,53.95
3041,55.06
3042,56.28
3043,57.59
3044,58.99
3045,60.44
3046,61.95
3047,63.48
3048,65.04
3049,66.59
3050,68.13
3051,69.63
3052,71.09
3053,72.47
3054,73.78
3055,74.99
3056,76.10
3057,77.09
3058,77.94
3059,78.66
3060,79.23
3061,79.64
3062,79.90
3063,80.00
3064,79.94
3065,79.71
3066,79.33
3067,78.79
3068,78.11
3069,77.28
3070,76.32
3071,75.24
3072,74.05
3073,72.76
3074,71.39
3075,69.95
3076,68.46
3077,66.93
3078,65.37
3079,63.82
3080,62.28
3081,60.76
3082,59.29
3083,57.89
3084,56.56
3085,55.32
3086,54.18
3087,53.16
3088,52.27
3089,51.52
3090,50.91
3091,50.45
3092,50.15
3093,50.01
3094,50.03
3095,50.21
3096,50.55
3097,51.05
3098,51.70
3099,52.49
3100,53.41
3101,54.46
3102,55.62
3103,56.89
3104,58.24
3105,59.66
3106,61.14
3107,62.66
3108,64.21
3109,65.77
3110,67.32
3111,68.84
3112,70.32
3113,71.75
3114,73.10
3115,74.36
3116,75.53
3117,76.58
3118,77.50
3119,78.29
3120,78.94
3121,79.44
3122,79.78
3123,79.97
3124,79.99
3125,79.85
3126,79.55
3127,79.10
3128,78.49
3129,77.74
3130,76.85
3131,75.83
3132,74.70
3133,73.46
3134,72.13
3135,70.72
3136,69.26
3137,67.74
3138,66.20
3139,64.65
3140,63.09
3141,61.56
3142,60.07
3143,58.63
3144,57.25
3145,55.96
3146,54.77
3147,53.69
3148,52.73
3149,51.90
3150,51.22
3151,50.68
3152,50.29
3153,50.07
3154,50.00
3155,50.10
3156,50.35
3157,50.77
3158,51.33
3159,52.05
3160,52.90
3161,53.89
3162,54.99
3163,56.20
3164,57.51
3165,58.90
3166,60.35
3167,61.85
3168,63.39
3169,64.94
